Station_A,Station_B,Capacity,Service
A_I_A,A_I_B,4,STANDARD
A_I_A,B_I_A,4,STANDARD
A_I_A,C_I_A,6,ALFA PENDULAR
A_I_B,C_I_A,4,STANDARD
A_I_B,C_I_C,4,STANDARD
A_I_A,A_L_A,2,STANDARD
A_I_A,A_L_B,2,STANDARD
A_I_B,A_L_C,2,STANDARD
B_I_A,C_I_A,6,STANDARD
B_I_A,B_L_A,2,STANDARD
B_I_A,B_L_B,2,STANDARD
C_I_A,C_I_B,6,ALFA PENDULAR
C_I_B,C_I_D,4,STANDARD
C_I_B,D_I_A,6,STANDARD
C_I_B,E_I_A,6,ALFA PENDULAR
C_I_C,C_I_D,4,STANDARD
C_I_D,E_I_A,4,STANDARD
C_I_B,C_L_A,2,STANDARD
C_I_C,C_L_B,2,STANDARD
D_I_A,E_I_B,4,STANDARD
D_I_A,D_L_A,2,STANDARD
D_I_A,D_L_B,2,STANDARD
D_L_B,D_L_C,2,STANDARD
E_I_A,E_I_B,4,STANDARD
E_I_A,E_L_A,2,STANDARD
E_I_A,E_L_B,2,STANDARD
B_I_B,D_I_B,4,STANDARD
E_L_C,E_L_D,2,STANDARD
